date,time,devname,devid,srcip,dstip,severity,attack,msg,attackid,app,appid,sessionid,repeated,app-ctrl,service,type,subtype,eventtype,url
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Force.Listen.Only.Mode,,Modbus_Diagnostics.Force.Listen.Only.Mode,45345,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Error,,Modbus_Diagnostics.Error,41286,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,Modbus_Exception.Gateway.Target.Device.Unavailable,40046,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,Modbus_Exception.Gateway.Target.Device.Unavailable,40046,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Force.Listen.Only.Mode,,Modbus_Diagnostics.Force.Listen.Only.Mode,45345,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Error,,Modbus_Diagnostics.Error,41286,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,Modbus_Exception.Gateway.Target.Device.Unavailable,40046,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,Modbus_Exception.Gateway.Target.Device.Unavailable,40046,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Force.Listen.Only.Mode,,Modbus_Diagnostics.Force.Listen.Only.Mode,45345,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Error,,Modbus_Diagnostics.Error,41286,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,Modbus_Exception.Gateway.Target.Device.Unavailable,40046,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,Modbus_Exception.Gateway.Target.Device.Unavailable,40046,61351,,,MODBUS,utm,app-ctrl,signature,
